change_point_count,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,cps_pars
1,70,0,Gaussian,BIC_0,34.491517066955566,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Gaussian,BIC_0,36.106582164764404,0.5,1.0,0.6666666666666666,"([40, 50], [0.6902226024809521, 8.899951845181973e-5, 8.196038245586468e-5, 0.00013313540255249526])"
1,70,10,Gaussian,BIC_0,33.17972111701965,0.5,1.0,0.6666666666666666,"([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])"
1,70,20,Gaussian,BIC_0,23.90597414970398,1.0,1.0,1.0,"([50], [0.6901907318124142, 8.934877539799466e-5, 0.00013930815954598945])"
1,70,100,Gaussian,BIC_0,24.36556887626648,1.0,1.0,1.0,"([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])"
1,70,0,Uniform,BIC_0,34.73529291152954,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Uniform,BIC_0,28.398329973220825,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900772722923246, 8.90443851435482e-5, 0.00013550114196058514, 0.00013893332417577446])"
1,70,10,Uniform,BIC_0,34.38007187843323,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])"
1,70,20,Uniform,BIC_0,23.123538970947266,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])"
1,70,100,Uniform,BIC_0,19.44765591621399,1.0,1.0,1.0,"([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])"
1,70,0,Gaussian,BIC_1,34.52456498146057,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Gaussian,BIC_1,35.66101288795471,0.5,1.0,0.6666666666666666,"([40, 50], [0.6902226024809521, 8.899951845181973e-5, 8.196038245586468e-5, 0.00013313540255249526])"
1,70,10,Gaussian,BIC_1,33.301352977752686,0.5,1.0,0.6666666666666666,"([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])"
1,70,20,Gaussian,BIC_1,24.032027006149292,1.0,1.0,1.0,"([50], [0.6901907318124142, 8.934877539799466e-5, 0.00013930815954598945])"
1,70,100,Gaussian,BIC_1,24.35489010810852,1.0,1.0,1.0,"([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])"
1,70,0,Uniform,BIC_1,34.556984186172485,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Uniform,BIC_1,28.369505882263184,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900772722923246, 8.90443851435482e-5, 0.00013550114196058514, 0.00013893332417577446])"
1,70,10,Uniform,BIC_1,34.4005401134491,0.5,1.0,0.6666666666666666,"([40, 50], [0.6900631472070051, 8.890446760471859e-5, 8.109605213229143e-5, 0.00013144317243484537])"
1,70,20,Uniform,BIC_1,23.17597007751465,0.5,1.0,0.6666666666666666,"([50, 60], [0.6899720023482615, 8.969657214374547e-5, 0.0001413972279335831, 0.0001437239869547242])"
1,70,100,Uniform,BIC_1,19.488708019256592,1.0,1.0,1.0,"([50], [0.6900902733102926, 8.986242758425701e-5, 0.00014899608001796045])"
1,70,0,Gaussian,BIC_10,34.63647103309631,0.5,1.0,0.6666666666666666,"([50, 60], [0.6900877878105078, 8.905269066796141e-5, 0.00013551946043250434, 0.0001389002510930565])"
1,70,1,Gaussian,BIC_10,35.611762046813965,0.5,1.0,0.6666666666666666,"([40, 50], [0.6902226024809521, 8.899951845181973e-5, 8.196038245586468e-5, 0.00013313540255249526])"
1,70,10,Gaussian,BIC_10,33.07421803474426,0.5,1.0,0.6666666666666666,"([40, 50], [0.690235192063887, 8.893808745148743e-5, 8.076339410435904e-5, 0.00013190577538800896])"
1,70,20,Gaussian,BIC_10,23.942078828811646,1.0,1.0,1.0,"([50], [0.6901907318124142, 8.934877539799466e-5, 0.00013930815954598945])"
1,70,100,Gaussian,BIC_10,24.445443868637085,1.0,1.0,1.0,"([50], [0.6900152545936082, 8.946392438071544e-5, 0.00014532736373469208])"
